Area_Name,Year,Group_Name,Sub_Group_Name,K_A_Cases_Reported,K_A_Female_10_15_Years,K_A_Female_15_18_Years,K_A_Female_18_30_Years,K_A_Female_30_50_Years,K_A_Female_Above_50_Years,K_A_Female_Total,K_A_Female_Upto_10_Years,K_A_Grand_Total,K_A_Male_10_15_Years,K_A_Male_15_18_Years,K_A_Male_18_30_Years,K_A_Male_30_50_Years,K_A_Male_Above_50_Years,K_A_Male_Total,K_A_Male_Upto_10_Years
Jharkhand,2003,Kidnap - Total,14. Total (Sum of 1-13 Above),487.0,2.0,1.0,96.0,30.0,0.0,131.0,2.0,242.0,1.0,1.0,71.0,37.0,0.0,111.0,1.0
Karnataka,2003,Kidnap - Total,14. Total (Sum of 1-13 Above),531.0,38.0,101.0,128.0,24.0,1.0,297.0,5.0,535.0,24.0,16.0,74.0,68.0,13.0,238.0,43.0
Kerala,2003,Kidnap - Total,14. Total (Sum of 1-13 Above),189.0,11.0,0.0,75.0,4.0,4.0,102.0,8.0,189.0,5.0,2.0,39.0,30.0,5.0,87.0,6.0
Madhya Pradesh,2003,Kidnap - Total,14. Total (Sum of 1-13 Above),887.0,56.0,90.0,416.0,31.0,0.0,608.0,15.0,887.0,31.0,28.0,121.0,68.0,18.0,279.0,13.0
Maharashtra,2003,Kidnap - Total,14. Total (Sum of 1-13 Above),926.0,86.0,215.0,296.0,24.0,1.0,649.0,27.0,955.0,18.0,14.0,131.0,117.0,4.0,306.0,22.0
Manipur,2003,Kidnap - Total,14. Total (Sum of 1-13 Above),120.0,6.0,20.0,43.0,2.0,0.0,71.0,0.0,138.0,0.0,0.0,18.0,45.0,4.0,67.0,0.0
Meghalaya,2003,Kidnap - Total,14. Total (Sum of 1-13 Above),49.0,2.0,3.0,2.0,2.0,0.0,9.0,0.0,49.0,1.0,0.0,8.0,29.0,0.0,40.0,2.0
Nagaland,2003,Kidnap - Total,14. Total (Sum of 1-13 Above),38.0,0.0,0.0,2.0,0.0,0.0,2.0,0.0,89.0,0.0,0.0,37.0,45.0,5.0,87.0,0.0
Odisha,2003,Kidnap - Total,14. Total (Sum of 1-13 Above),477.0,8.0,15.0,343.0,7.0,0.0,373.0,0.0,477.0,1.0,0.0,79.0,23.0,0.0,104.0,1.0
Punjab,2003,Kidnap - Total,14. Total (Sum of 1-13 Above),464.0,16.0,35.0,279.0,7.0,0.0,341.0,4.0,505.0,5.0,7.0,94.0,46.0,5.0,164.0,7.0
Rajasthan,2003,Kidnap - Total,14. Total (Sum of 1-13 Above),2238.0,10.0,27.0,1393.0,291.0,27.0,1750.0,2.0,2238.0,4.0,2.0,331.0,138.0,12.0,488.0,1.0
Tamil Nadu,2003,Kidnap - Total,14. Total (Sum of 1-13 Above),879.0,7.0,13.0,545.0,71.0,7.0,647.0,4.0,922.0,3.0,7.0,133.0,102.0,24.0,275.0,6.0
Uttar Pradesh,2003,Kidnap - Total,14. Total (Sum of 1-13 Above),2208.0,78.0,365.0,855.0,168.0,8.0,1479.0,5.0,2211.0,32.0,86.0,402.0,180.0,19.0,732.0,13.0
Uttarakhand,2003,Kidnap - Total,14. Total (Sum of 1-13 Above),171.0,0.0,7.0,124.0,2.0,0.0,134.0,1.0,172.0,0.0,0.0,30.0,7.0,0.0,38.0,1.0
West Bengal,2003,Kidnap - Total,14. Total (Sum of 1-13 Above),902.0,26.0,38.0,778.0,26.0,0.0,869.0,1.0,908.0,2.0,0.0,25.0,6.0,3.0,39.0,3.0
Andhra Pradesh,2004,Kidnap - Total,14. Total (Sum of 1-13 Above),1526.0,113.0,183.0,581.0,122.0,14.0,1036.0,23.0,1532.0,33.0,45.0,193.0,164.0,28.0,496.0,33.0
Arunachal Pradesh,2004,Kidnap - Total,14. Total (Sum of 1-13 Above),65.0,8.0,0.0,33.0,0.0,0.0,41.0,0.0,65.0,0.0,0.0,18.0,6.0,0.0,24.0,0.0
Assam,2004,Kidnap - Total,14. Total (Sum of 1-13 Above),1906.0,0.0,0.0,1284.0,266.0,0.0,1552.0,2.0,1906.0,0.0,0.0,212.0,138.0,3.0,354.0,1.0
Bihar,2004,Kidnap - Total,14. Total (Sum of 1-13 Above),3413.0,4.0,0.0,921.0,23.0,0.0,948.0,0.0,3413.0,14.0,7.0,1362.0,1042.0,35.0,2465.0,5.0
Chandigarh,2004,Kidnap - Total,14. Total (Sum of 1-13 Above),54.0,1.0,33.0,7.0,0.0,0.0,43.0,2.0,55.0,1.0,1.0,3.0,2.0,0.0,12.0,5.0
Chhattisgarh,2004,Kidnap - Total,14. Total (Sum of 1-13 Above),214.0,72.0,37.0,56.0,0.0,0.0,174.0,9.0,214.0,2.0,9.0,13.0,7.0,1.0,40.0,8.0
Dadra & Nagar Haveli,2004,Kidnap - Total,14. Total (Sum of 1-13 Above),12.0,4.0,2.0,1.0,0.0,0.0,7.0,0.0,12.0,0.0,1.0,2.0,2.0,0.0,5.0,0.0
Delhi,2004,Kidnap - Total,14. Total (Sum of 1-13 Above),1209.0,147.0,150.0,408.0,54.0,1.0,851.0,91.0,1211.0,84.0,45.0,59.0,45.0,5.0,360.0,122.0
Gujarat,2004,Kidnap - Total,14. Total (Sum of 1-13 Above),1133.0,101.0,193.0,583.0,33.0,4.0,929.0,15.0,1143.0,10.0,12.0,121.0,62.0,1.0,214.0,8.0
Haryana,2004,Kidnap - Total,14. Total (Sum of 1-13 Above),423.0,0.0,28.0,258.0,6.0,0.0,292.0,0.0,423.0,0.0,11.0,85.0,28.0,4.0,131.0,3.0
Himachal Pradesh,2004,Kidnap - Total,14. Total (Sum of 1-13 Above),123.0,5.0,14.0,76.0,7.0,0.0,103.0,1.0,125.0,0.0,2.0,8.0,8.0,0.0,22.0,4.0
Karnataka,2004,Kidnap - Total,14. Total (Sum of 1-13 Above),592.0,12.0,13.0,252.0,53.0,6.0,348.0,12.0,603.0,3.0,1.0,101.0,114.0,22.0,255.0,14.0
Kerala,2004,Kidnap - Total,14. Total (Sum of 1-13 Above),232.0,16.0,41.0,61.0,19.0,1.0,142.0,4.0,232.0,4.0,5.0,25.0,41.0,11.0,90.0,4.0
Madhya Pradesh,2004,Kidnap - Total,14. Total (Sum of 1-13 Above),832.0,0.0,158.0,345.0,46.0,3.0,552.0,0.0,832.0,6.0,8.0,115.0,130.0,14.0,280.0,7.0
Maharashtra,2004,Kidnap - Total,14. Total (Sum of 1-13 Above),1045.0,100.0,255.0,405.0,47.0,3.0,836.0,26.0,1103.0,15.0,5.0,96.0,100.0,10.0,267.0,41.0
Manipur,2004,Kidnap - Total,14. Total (Sum of 1-13 Above),128.0,0.0,27.0,38.0,5.0,0.0,70.0,0.0,146.0,0.0,0.0,32.0,36.0,8.0,76.0,0.0
Meghalaya,2004,Kidnap - Total,14. Total (Sum of 1-13 Above),54.0,4.0,7.0,8.0,0.0,0.0,20.0,1.0,55.0,4.0,7.0,9.0,12.0,0.0,35.0,3.0
Mizoram,2004,Kidnap - Total,14. Total (Sum of 1-13 Above),15.0,0.0,0.0,2.0,0.0,3.0,5.0,0.0,15.0,0.0,0.0,9.0,1.0,0.0,10.0,0.0
Nagaland,2004,Kidnap - Total,14. Total (Sum of 1-13 Above),23.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25.0,0.0,0.0,13.0,12.0,0.0,25.0,0.0
Odisha,2004,Kidnap - Total,14. Total (Sum of 1-13 Above),526.0,12.0,14.0,301.0,96.0,0.0,423.0,0.0,533.0,5.0,1.0,84.0,19.0,1.0,110.0,0.0
Punjab,2004,Kidnap - Total,14. Total (Sum of 1-13 Above),463.0,10.0,23.0,287.0,11.0,0.0,336.0,5.0,485.0,3.0,8.0,96.0,34.0,2.0,149.0,6.0
Rajasthan,2004,Kidnap - Total,14. Total (Sum of 1-13 Above),2384.0,22.0,80.0,1471.0,302.0,3.0,1881.0,3.0,2384.0,8.0,10.0,310.0,165.0,5.0,503.0,5.0
Tamil Nadu,2004,Kidnap - Total,14. Total (Sum of 1-13 Above),870.0,14.0,71.0,594.0,21.0,2.0,705.0,3.0,878.0,0.0,0.0,102.0,60.0,6.0,173.0,5.0
Uttar Pradesh,2004,Kidnap - Total,14. Total (Sum of 1-13 Above),3337.0,98.0,439.0,1431.0,349.0,1.0,2324.0,6.0,3337.0,65.0,100.0,541.0,253.0,27.0,1013.0,27.0
Uttarakhand,2004,Kidnap - Total,14. Total (Sum of 1-13 Above),213.0,6.0,23.0,75.0,22.0,0.0,127.0,1.0,213.0,1.0,4.0,53.0,28.0,0.0,86.0,0.0
West Bengal,2004,Kidnap - Total,14. Total (Sum of 1-13 Above),1200.0,21.0,105.0,864.0,91.0,0.0,1082.0,1.0,1206.0,3.0,0.0,81.0,31.0,1.0,124.0,8.0
Andhra Pradesh,2005,Kidnap - Total,14. Total (Sum of 1-13 Above),1612.0,95.0,163.0,617.0,90.0,15.0,1000.0,20.0,1619.0,25.0,24.0,305.0,221.0,20.0,619.0,24.0
Arunachal Pradesh,2005,Kidnap - Total,14. Total (Sum of 1-13 Above),58.0,6.0,2.0,30.0,1.0,0.0,39.0,0.0,58.0,4.0,0.0,14.0,1.0,0.0,19.0,0.0
Assam,2005,Kidnap - Total,14. Total (Sum of 1-13 Above),1751.0,0.0,18.0,1228.0,210.0,0.0,1456.0,0.0,1751.0,0.0,0.0,179.0,116.0,0.0,295.0,0.0
Bihar,2005,Kidnap - Total,14. Total (Sum of 1-13 Above),2693.0,7.0,20.0,882.0,20.0,0.0,929.0,0.0,2693.0,13.0,23.0,1274.0,408.0,37.0,1764.0,9.0
Chandigarh,2005,Kidnap - Total,14. Total (Sum of 1-13 Above),54.0,3.0,25.0,18.0,0.0,0.0,46.0,0.0,56.0,1.0,2.0,5.0,2.0,0.0,10.0,0.0
Chhattisgarh,2005,Kidnap - Total,14. Total (Sum of 1-13 Above),246.0,44.0,58.0,81.0,6.0,0.0,189.0,0.0,246.0,2.0,4.0,37.0,11.0,1.0,57.0,2.0
Gujarat,2005,Kidnap - Total,14. Total (Sum of 1-13 Above),1164.0,77.0,152.0,662.0,39.0,0.0,940.0,10.0,1172.0,23.0,4.0,106.0,67.0,10.0,232.0,22.0
Haryana,2005,Kidnap - Total,14. Total (Sum of 1-13 Above),492.0,24.0,37.0,160.0,124.0,0.0,353.0,8.0,509.0,8.0,13.0,77.0,45.0,2.0,156.0,11.0
Himachal Pradesh,2005,Kidnap - Total,14. Total (Sum of 1-13 Above),118.0,5.0,29.0,62.0,7.0,0.0,104.0,1.0,118.0,0.0,1.0,8.0,3.0,1.0,14.0,1.0
Jammu & Kashmir,2005,Kidnap - Total,14. Total (Sum of 1-13 Above),748.0,2.0,45.0,475.0,133.0,3.0,658.0,0.0,748.0,1.0,0.0,59.0,25.0,5.0,90.0,0.0
Karnataka,2005,Kidnap - Total,14. Total (Sum of 1-13 Above),589.0,8.0,31.0,235.0,43.0,0.0,318.0,1.0,597.0,2.0,4.0,157.0,107.0,5.0,279.0,4.0
Madhya Pradesh,2005,Kidnap - Total,14. Total (Sum of 1-13 Above),847.0,40.0,123.0,276.0,148.0,3.0,604.0,14.0,847.0,13.0,40.0,103.0,68.0,9.0,243.0,10.0
Maharashtra,2005,Kidnap - Total,14. Total (Sum of 1-13 Above),1194.0,100.0,339.0,483.0,44.0,1.0,987.0,20.0,1336.0,24.0,24.0,127.0,128.0,15.0,349.0,31.0
Manipur,2005,Kidnap - Total,14. Total (Sum of 1-13 Above),106.0,4.0,8.0,49.0,8.0,0.0,70.0,1.0,110.0,0.0,0.0,16.0,20.0,4.0,40.0,0.0
Meghalaya,2005,Kidnap - Total,14. Total (Sum of 1-13 Above),48.0,4.0,6.0,8.0,0.0,0.0,18.0,0.0,48.0,0.0,2.0,12.0,16.0,0.0,30.0,0.0
Mizoram,2005,Kidnap - Total,14. Total (Sum of 1-13 Above),13.0,0.0,0.0,2.0,0.0,3.0,5.0,0.0,13.0,0.0,0.0,7.0,1.0,0.0,8.0,0.0
Nagaland,2005,Kidnap - Total,14. Total (Sum of 1-13 Above),26.0,0.0,0.0,2.0,1.0,0.0,3.0,0.0,32.0,0.0,0.0,16.0,12.0,1.0,29.0,0.0
Odisha,2005,Kidnap - Total,14. Total (Sum of 1-13 Above),641.0,8.0,0.0,521.0,11.0,0.0,540.0,0.0,641.0,10.0,0.0,77.0,5.0,8.0,101.0,1.0
Punjab,2005,Kidnap - Total,14. Total (Sum of 1-13 Above),478.0,14.0,20.0,283.0,38.0,1.0,361.0,5.0,518.0,5.0,2.0,86.0,46.0,5.0,157.0,13.0
Rajasthan,2005,Kidnap - Total,14. Total (Sum of 1-13 Above),1993.0,38.0,70.0,1169.0,263.0,6.0,1549.0,3.0,1993.0,8.0,9.0,275.0,140.0,8.0,444.0,4.0
Uttar Pradesh,2005,Kidnap - Total,14. Total (Sum of 1-13 Above),2955.0,196.0,419.0,1308.0,319.0,0.0,2247.0,5.0,2955.0,31.0,84.0,332.0,221.0,26.0,708.0,14.0
Uttarakhand,2005,Kidnap - Total,14. Total (Sum of 1-13 Above),203.0,8.0,41.0,73.0,3.0,0.0,125.0,0.0,204.0,0.0,0.0,69.0,8.0,0.0,79.0,2.0
West Bengal,2005,Kidnap - Total,14. Total (Sum of 1-13 Above),1207.0,13.0,84.0,888.0,51.0,0.0,1039.0,3.0,1207.0,0.0,0.0,153.0,12.0,1.0,168.0,2.0
Andhra Pradesh,2006,Kidnap - Total,14. Total (Sum of 1-13 Above),2030.0,189.0,229.0,794.0,85.0,2.0,1332.0,33.0,2063.0,21.0,10.0,389.0,287.0,8.0,731.0,16.0
Arunachal Pradesh,2006,Kidnap - Total,14. Total (Sum of 1-13 Above),75.0,20.0,7.0,24.0,0.0,0.0,51.0,0.0,75.0,0.0,0.0,19.0,5.0,0.0,24.0,0.0
Assam,2006,Kidnap - Total,14. Total (Sum of 1-13 Above),1825.0,0.0,25.0,1258.0,261.0,0.0,1544.0,0.0,1825.0,0.0,0.0,213.0,68.0,0.0,281.0,0.0
Bihar,2006,Kidnap - Total,14. Total (Sum of 1-13 Above),2619.0,0.0,5.0,814.0,265.0,0.0,1084.0,0.0,2619.0,5.0,13.0,1151.0,236.0,128.0,1535.0,2.0
Chandigarh,2006,Kidnap - Total,14. Total (Sum of 1-13 Above),65.0,0.0,37.0,16.0,1.0,0.0,58.0,4.0,66.0,1.0,0.0,3.0,2.0,0.0,8.0,2.0
Chhattisgarh,2006,Kidnap - Total,14. Total (Sum of 1-13 Above),239.0,23.0,63.0,80.0,8.0,0.0,178.0,4.0,239.0,12.0,5.0,21.0,15.0,2.0,61.0,6.0
Dadra & Nagar Haveli,2006,Kidnap - Total,14. Total (Sum of 1-13 Above),18.0,2.0,6.0,5.0,1.0,0.0,14.0,0.0,19.0,0.0,0.0,2.0,0.0,0.0,5.0,3.0
Daman & Diu,2006,Kidnap - Total,14. Total (Sum of 1-13 Above),3.0,0.0,1.0,0.0,1.0,0.0,2.0,0.0,5.0,0.0,0.0,0.0,3.0,0.0,3.0,0.0
Gujarat,2006,Kidnap - Total,14. Total (Sum of 1-13 Above),1128.0,75.0,258.0,529.0,77.0,0.0,952.0,13.0,1138.0,16.0,11.0,89.0,45.0,5.0,186.0,20.0
Haryana,2006,Kidnap - Total,14. Total (Sum of 1-13 Above),635.0,46.0,101.0,318.0,9.0,2.0,480.0,4.0,642.0,7.0,8.0,90.0,44.0,8.0,162.0,5.0
Himachal Pradesh,2006,Kidnap - Total,14. Total (Sum of 1-13 Above),130.0,15.0,37.0,47.0,8.0,0.0,108.0,1.0,131.0,1.0,2.0,9.0,7.0,1.0,23.0,3.0
Jammu & Kashmir,2006,Kidnap - Total,14. Total (Sum of 1-13 Above),789.0,3.0,67.0,501.0,153.0,0.0,725.0,1.0,798.0,0.0,0.0,34.0,36.0,2.0,73.0,1.0
Jharkhand,2006,Kidnap - Total,14. Total (Sum of 1-13 Above),635.0,30.0,107.0,122.0,42.0,0.0,301.0,0.0,491.0,9.0,31.0,107.0,38.0,0.0,190.0,5.0
Karnataka,2006,Kidnap - Total,14. Total (Sum of 1-13 Above),563.0,11.0,42.0,223.0,34.0,2.0,315.0,3.0,635.0,4.0,7.0,193.0,95.0,16.0,320.0,5.0
Kerala,2006,Kidnap - Total,14. Total (Sum of 1-13 Above),294.0,10.0,43.0,132.0,15.0,1.0,209.0,8.0,301.0,3.0,4.0,39.0,31.0,9.0,92.0,6.0
Madhya Pradesh,2006,Kidnap - Total,14. Total (Sum of 1-13 Above),808.0,53.0,136.0,372.0,51.0,0.0,619.0,7.0,810.0,14.0,19.0,87.0,58.0,5.0,191.0,8.0
Maharashtra,2006,Kidnap - Total,14. Total (Sum of 1-13 Above),1261.0,115.0,461.0,412.0,51.0,1.0,1084.0,44.0,1444.0,38.0,55.0,124.0,99.0,12.0,360.0,32.0
Manipur,2006,Kidnap - Total,14. Total (Sum of 1-13 Above),130.0,11.0,19.0,43.0,6.0,0.0,79.0,0.0,134.0,4.0,0.0,18.0,31.0,0.0,55.0,2.0
Meghalaya,2006,Kidnap - Total,14. Total (Sum of 1-13 Above),57.0,6.0,13.0,18.0,0.0,0.0,38.0,1.0,58.0,0.0,3.0,4.0,12.0,0.0,20.0,1.0
Mizoram,2006,Kidnap - Total,14. Total (Sum of 1-13 Above),6.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,5.0,0.0,2.0,2.0,0.0,0.0,4.0,0.0
Nagaland,2006,Kidnap - Total,14. Total (Sum of 1-13 Above),31.0,1.0,1.0,1.0,0.0,0.0,5.0,2.0,33.0,1.0,0.0,16.0,8.0,3.0,28.0,0.0
Odisha,2006,Kidnap - Total,14. Total (Sum of 1-13 Above),704.0,18.0,54.0,469.0,36.0,0.0,577.0,0.0,704.0,2.0,5.0,101.0,11.0,8.0,127.0,0.0
Rajasthan,2006,Kidnap - Total,14. Total (Sum of 1-13 Above),1970.0,60.0,266.0,914.0,273.0,35.0,1553.0,5.0,1970.0,16.0,38.0,180.0,154.0,22.0,417.0,7.0
Tamil Nadu,2006,Kidnap - Total,14. Total (Sum of 1-13 Above),906.0,8.0,100.0,579.0,46.0,2.0,737.0,2.0,923.0,5.0,5.0,96.0,63.0,13.0,186.0,4.0
Uttar Pradesh,2006,Kidnap - Total,14. Total (Sum of 1-13 Above),3318.0,96.0,564.0,1460.0,433.0,0.0,2554.0,1.0,3350.0,22.0,35.0,447.0,257.0,19.0,796.0,16.0
Uttarakhand,2006,Kidnap - Total,14. Total (Sum of 1-13 Above),212.0,3.0,13.0,158.0,10.0,0.0,184.0,0.0,213.0,0.0,0.0,26.0,1.0,0.0,29.0,2.0
West Bengal,2006,Kidnap - Total,14. Total (Sum of 1-13 Above),1355.0,14.0,130.0,1026.0,24.0,0.0,1199.0,5.0,1355.0,3.0,0.0,132.0,16.0,1.0,156.0,4.0
Andhra Pradesh,2007,Kidnap - Total,14. Total (Sum of 1-13 Above),2097.0,182.0,324.0,804.0,210.0,17.0,1568.0,31.0,2101.0,19.0,14.0,281.0,150.0,29.0,533.0,40.0
Arunachal Pradesh,2007,Kidnap - Total,14. Total (Sum of 1-13 Above),68.0,3.0,0.0,41.0,0.0,0.0,44.0,0.0,68.0,0.0,0.0,13.0,11.0,0.0,24.0,0.0
Assam,2007,Kidnap - Total,14. Total (Sum of 1-13 Above),1971.0,0.0,29.0,846.0,667.0,0.0,1542.0,0.0,1971.0,0.0,0.0,305.0,124.0,0.0,429.0,0.0
Bihar,2007,Kidnap - Total,14. Total (Sum of 1-13 Above),2530.0,27.0,281.0,881.0,68.0,0.0,1262.0,5.0,2530.0,44.0,76.0,931.0,191.0,8.0,1268.0,18.0
Chandigarh,2007,Kidnap - Total,14. Total (Sum of 1-13 Above),52.0,14.0,20.0,10.0,1.0,0.0,46.0,1.0,54.0,0.0,1.0,4.0,1.0,0.0,8.0,2.0
Chhattisgarh,2007,Kidnap - Total,14. Total (Sum of 1-13 Above),244.0,24.0,57.0,56.0,39.0,0.0,182.0,6.0,244.0,3.0,5.0,26.0,20.0,0.0,62.0,8.0
Daman & Diu,2007,Kidnap - Total,14. Total (Sum of 1-13 Above),1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Gujarat,2007,Kidnap - Total,14. Total (Sum of 1-13 Above),1312.0,128.0,267.0,576.0,85.0,2.0,1071.0,13.0,1327.0,9.0,20.0,139.0,61.0,7.0,256.0,20.0
Haryana,2007,Kidnap - Total,14. Total (Sum of 1-13 Above),801.0,33.0,16.0,501.0,13.0,0.0,572.0,9.0,803.0,8.0,22.0,20.0,155.0,7.0,231.0,19.0
Himachal Pradesh,2007,Kidnap - Total,14. Total (Sum of 1-13 Above),171.0,25.0,62.0,62.0,6.0,0.0,156.0,1.0,173.0,3.0,2.0,4.0,6.0,0.0,17.0,2.0
Jammu & Kashmir,2007,Kidnap - Total,14. Total (Sum of 1-13 Above),758.0,5.0,3.0,585.0,127.0,0.0,720.0,0.0,772.0,0.0,0.0,28.0,24.0,0.0,52.0,0.0
Jharkhand,2007,Kidnap - Total,14. Total (Sum of 1-13 Above),762.0,2.0,10.0,334.0,71.0,0.0,417.0,0.0,762.0,10.0,30.0,191.0,100.0,11.0,345.0,3.0
Karnataka,2007,Kidnap - Total,14. Total (Sum of 1-13 Above),680.0,22.0,57.0,284.0,26.0,2.0,397.0,6.0,721.0,4.0,6.0,188.0,102.0,14.0,324.0,10.0
Madhya Pradesh,2007,Kidnap - Total,14. Total (Sum of 1-13 Above),922.0,90.0,144.0,409.0,41.0,1.0,706.0,21.0,959.0,16.0,14.0,132.0,63.0,9.0,253.0,19.0
Maharashtra,2007,Kidnap - Total,14. Total (Sum of 1-13 Above),1312.0,149.0,446.0,429.0,26.0,3.0,1090.0,37.0,1448.0,38.0,33.0,130.0,98.0,15.0,358.0,44.0
Manipur,2007,Kidnap - Total,14. Total (Sum of 1-13 Above),150.0,10.0,32.0,39.0,7.0,0.0,92.0,4.0,196.0,2.0,2.0,38.0,51.0,9.0,104.0,2.0
Meghalaya,2007,Kidnap - Total,14. Total (Sum of 1-13 Above),52.0,4.0,3.0,15.0,0.0,0.0,22.0,0.0,52.0,1.0,0.0,19.0,9.0,0.0,30.0,1.0
Mizoram,2007,Kidnap - Total,14. Total (Sum of 1-13 Above),4.0,0.0,0.0,2.0,0.0,0.0,2.0,0.0,4.0,0.0,0.0,2.0,0.0,0.0,2.0,0.0
Nagaland,2007,Kidnap - Total,14. Total (Sum of 1-13 Above),17.0,2.0,0.0,2.0,2.0,0.0,8.0,2.0,17.0,0.0,0.0,3.0,6.0,0.0,9.0,0.0
Odisha,2007,Kidnap - Total,14. Total (Sum of 1-13 Above),801.0,22.0,36.0,525.0,53.0,4.0,640.0,0.0,804.0,1.0,9.0,121.0,33.0,0.0,164.0,0.0
Punjab,2007,Kidnap - Total,14. Total (Sum of 1-13 Above),760.0,77.0,176.0,305.0,9.0,2.0,579.0,10.0,790.0,13.0,8.0,95.0,72.0,9.0,211.0,14.0
Rajasthan,2007,Kidnap - Total,14. Total (Sum of 1-13 Above),2177.0,111.0,376.0,927.0,254.0,12.0,1694.0,14.0,2177.0,22.0,48.0,244.0,135.0,16.0,483.0,18.0
Tamil Nadu,2007,Kidnap - Total,14. Total (Sum of 1-13 Above),1270.0,34.0,162.0,826.0,86.0,0.0,1118.0,10.0,1283.0,2.0,3.0,73.0,72.0,9.0,165.0,6.0
West Bengal,2007,Kidnap - Total,14. Total (Sum of 1-13 Above),1800.0,15.0,54.0,1476.0,91.0,5.0,1645.0,4.0,1800.0,5.0,4.0,115.0,24.0,1.0,155.0,6.0
Andhra Pradesh,2008,Kidnap - Total,14. Total (Sum of 1-13 Above),1970.0,132.0,243.0,875.0,129.0,5.0,1399.0,15.0,1981.0,16.0,16.0,322.0,185.0,32.0,582.0,11.0
Arunachal Pradesh,2008,Kidnap - Total,14. Total (Sum of 1-13 Above),79.0,13.0,2.0,30.0,2.0,0.0,47.0,0.0,79.0,0.0,0.0,16.0,15.0,1.0,32.0,0.0
Assam,2008,Kidnap - Total,14. Total (Sum of 1-13 Above),2239.0,4.0,2.0,1046.0,736.0,0.0,1789.0,1.0,2239.0,0.0,0.0,329.0,116.0,5.0,450.0,0.0
Bihar,2008,Kidnap - Total,14. Total (Sum of 1-13 Above),3047.0,80.0,289.0,1368.0,46.0,2.0,1789.0,4.0,3047.0,41.0,65.0,910.0,209.0,16.0,1258.0,17.0
Chandigarh,2008,Kidnap - Total,14. Total (Sum of 1-13 Above),50.0,12.0,20.0,9.0,0.0,0.0,43.0,2.0,53.0,1.0,0.0,6.0,0.0,1.0,10.0,2.0
Chhattisgarh,2008,Kidnap - Total,14. Total (Sum of 1-13 Above),273.0,35.0,39.0,108.0,47.0,0.0,234.0,5.0,273.0,3.0,11.0,18.0,4.0,0.0,39.0,3.0
Delhi,2008,Kidnap - Total,14. Total (Sum of 1-13 Above),1567.0,277.0,487.0,232.0,7.0,2.0,1142.0,137.0,1597.0,116.0,52.0,93.0,30.0,3.0,455.0,161.0
Goa,2008,Kidnap - Total,14. Total (Sum of 1-13 Above),36.0,4.0,17.0,6.0,1.0,0.0,32.0,4.0,40.0,1.0,0.0,2.0,3.0,1.0,8.0,1.0
Gujarat,2008,Kidnap - Total,14. Total (Sum of 1-13 Above),1323.0,94.0,368.0,530.0,65.0,0.0,1073.0,16.0,1338.0,26.0,5.0,142.0,73.0,2.0,265.0,17.0
Haryana,2008,Kidnap - Total,14. Total (Sum of 1-13 Above),854.0,39.0,27.0,565.0,38.0,2.0,673.0,2.0,870.0,5.0,19.0,108.0,47.0,6.0,197.0,12.0
Himachal Pradesh,2008,Kidnap - Total,14. Total (Sum of 1-13 Above),151.0,25.0,57.0,53.0,3.0,0.0,140.0,2.0,155.0,1.0,3.0,7.0,3.0,0.0,15.0,1.0
Jammu & Kashmir,2008,Kidnap - Total,14. Total (Sum of 1-13 Above),704.0,0.0,0.0,569.0,93.0,0.0,663.0,1.0,709.0,0.0,1.0,36.0,8.0,0.0,46.0,1.0
Jharkhand,2008,Kidnap - Total,14. Total (Sum of 1-13 Above),792.0,5.0,38.0,362.0,26.0,0.0,431.0,0.0,792.0,9.0,16.0,229.0,96.0,5.0,361.0,6.0
Karnataka,2008,Kidnap - Total,14. Total (Sum of 1-13 Above),758.0,21.0,69.0,353.0,33.0,3.0,488.0,9.0,777.0,1.0,2.0,172.0,90.0,13.0,289.0,11.0
Kerala,2008,Kidnap - Total,14. Total (Sum of 1-13 Above),253.0,7.0,62.0,77.0,15.0,1.0,167.0,5.0,257.0,9.0,2.0,39.0,34.0,4.0,90.0,2.0
Madhya Pradesh,2008,Kidnap - Total,14. Total (Sum of 1-13 Above),929.0,68.0,151.0,484.0,33.0,0.0,743.0,7.0,946.0,9.0,15.0,100.0,60.0,5.0,203.0,14.0
Maharashtra,2008,Kidnap - Total,14. Total (Sum of 1-13 Above),1379.0,145.0,420.0,420.0,66.0,2.0,1078.0,25.0,1465.0,40.0,28.0,155.0,107.0,13.0,387.0,44.0
Manipur,2008,Kidnap - Total,14. Total (Sum of 1-13 Above),176.0,24.0,30.0,58.0,8.0,0.0,121.0,1.0,237.0,23.0,7.0,25.0,41.0,17.0,116.0,3.0
Meghalaya,2008,Kidnap - Total,14. Total (Sum of 1-13 Above),56.0,4.0,10.0,12.0,2.0,0.0,28.0,0.0,56.0,0.0,7.0,12.0,9.0,0.0,28.0,0.0
Mizoram,2008,Kidnap - Total,14. Total (Sum of 1-13 Above),9.0,0.0,0.0,1.0,0.0,0.0,3.0,2.0,9.0,0.0,0.0,5.0,1.0,0.0,6.0,0.0
