Area_Name,Year,Group_Name,Sub_Group_Name,PT_1_3_Years,PT_3_5_Years,PT_5_10_Years,PT_6_12_Months,PT_Less_than_6_Months,PT_Over_10_Years,PT_Total
Madhya Pradesh,2006,PT8. Total of Courts,8. Total Trials (Sum of 1-7 Above),29439.0,18098.0,7298.0,25604.0,25214.0,1930.0,107583.0
Maharashtra,2006,PT8. Total of Courts,8. Total Trials (Sum of 1-7 Above),19947.0,20081.0,12808.0,6912.0,2252.0,3678.0,65678.0
Manipur,2006,PT8. Total of Courts,8. Total Trials (Sum of 1-7 Above),14.0,6.0,10.0,5.0,134.0,29.0,198.0
Meghalaya,2006,PT8. Total of Courts,8. Total Trials (Sum of 1-7 Above),214.0,136.0,99.0,52.0,14.0,88.0,603.0
Mizoram,2006,PT8. Total of Courts,8. Total Trials (Sum of 1-7 Above),171.0,72.0,66.0,830.0,2060.0,5.0,3204.0
Nagaland,2006,PT8. Total of Courts,8. Total Trials (Sum of 1-7 Above),59.0,15.0,0.0,281.0,245.0,0.0,600.0
Odisha,2006,PT8. Total of Courts,8. Total Trials (Sum of 1-7 Above),9876.0,7728.0,3111.0,3555.0,1279.0,1300.0,26849.0
Punjab,2006,PT8. Total of Courts,8. Total Trials (Sum of 1-7 Above),6281.0,3642.0,878.0,2627.0,1031.0,79.0,14538.0
Rajasthan,2006,PT8. Total of Courts,8. Total Trials (Sum of 1-7 Above),27142.0,22435.0,9083.0,11037.0,5707.0,2265.0,77669.0
Tamil Nadu,2006,PT8. Total of Courts,8. Total Trials (Sum of 1-7 Above),40188.0,19000.0,5790.0,37378.0,31337.0,799.0,134492.0
Tripura,2006,PT8. Total of Courts,8. Total Trials (Sum of 1-7 Above),718.0,360.0,80.0,327.0,320.0,26.0,1831.0
Uttar Pradesh,2006,PT8. Total of Courts,8. Total Trials (Sum of 1-7 Above),30717.0,27343.0,18747.0,2665.0,352.0,4582.0,84406.0
Uttarakhand,2006,PT8. Total of Courts,8. Total Trials (Sum of 1-7 Above),1617.0,884.0,377.0,698.0,252.0,37.0,3865.0
West Bengal,2006,PT8. Total of Courts,8. Total Trials (Sum of 1-7 Above),9555.0,6684.0,3867.0,8379.0,5638.0,1631.0,35754.0
Andaman & Nicobar Islands,2007,PT8. Total of Courts,8. Total Trials (Sum of 1-7 Above),91.0,54.0,75.0,16.0,8.0,18.0,262.0
Andhra Pradesh,2007,PT8. Total of Courts,8. Total Trials (Sum of 1-7 Above),35632.0,13800.0,3667.0,22815.0,16832.0,445.0,93191.0
Arunachal Pradesh,2007,PT8. Total of Courts,8. Total Trials (Sum of 1-7 Above),191.0,58.0,2.0,173.0,12.0,3.0,439.0
Assam,2007,PT8. Total of Courts,8. Total Trials (Sum of 1-7 Above),8211.0,4615.0,3318.0,3198.0,1470.0,1530.0,22342.0
Bihar,2007,PT8. Total of Courts,8. Total Trials (Sum of 1-7 Above),14164.0,19475.0,14554.0,2136.0,419.0,3012.0,53760.0
Chandigarh,2007,PT8. Total of Courts,8. Total Trials (Sum of 1-7 Above),511.0,339.0,403.0,183.0,109.0,49.0,1594.0
Chhattisgarh,2007,PT8. Total of Courts,8. Total Trials (Sum of 1-7 Above),6755.0,4253.0,3217.0,6795.0,4394.0,812.0,26226.0
Dadra & Nagar Haveli,2007,PT8. Total of Courts,8. Total Trials (Sum of 1-7 Above),38.0,25.0,24.0,72.0,10.0,4.0,173.0
Daman & Diu,2007,PT8. Total of Courts,8. Total Trials (Sum of 1-7 Above),29.0,46.0,29.0,22.0,3.0,13.0,142.0
Delhi,2007,PT8. Total of Courts,8. Total Trials (Sum of 1-7 Above),8144.0,7761.0,4094.0,4810.0,4963.0,1346.0,31118.0
Goa,2007,PT8. Total of Courts,8. Total Trials (Sum of 1-7 Above),452.0,191.0,80.0,123.0,71.0,15.0,932.0
Gujarat,2007,PT8. Total of Courts,8. Total Trials (Sum of 1-7 Above),18464.0,13449.0,4961.0,13748.0,9116.0,914.0,60652.0
Haryana,2007,PT8. Total of Courts,8. Total Trials (Sum of 1-7 Above),9796.0,5335.0,2677.0,4395.0,2539.0,350.0,25092.0
Himachal Pradesh,2007,PT8. Total of Courts,8. Total Trials (Sum of 1-7 Above),1935.0,1557.0,870.0,812.0,540.0,104.0,5818.0
Jammu & Kashmir,2007,PT8. Total of Courts,8. Total Trials (Sum of 1-7 Above),1888.0,2093.0,1686.0,1506.0,1631.0,410.0,9214.0
Jharkhand,2007,PT8. Total of Courts,8. Total Trials (Sum of 1-7 Above),14394.0,5037.0,6379.0,1695.0,335.0,5140.0,32980.0
Karnataka,2007,PT8. Total of Courts,8. Total Trials (Sum of 1-7 Above),23909.0,11778.0,3852.0,14909.0,15615.0,388.0,70451.0
Kerala,2007,PT8. Total of Courts,8. Total Trials (Sum of 1-7 Above),29080.0,18638.0,6024.0,18272.0,5781.0,303.0,78098.0
Lakshadweep,2007,PT8. Total of Courts,8. Total Trials (Sum of 1-7 Above),1.0,0.0,0.0,0.0,0.0,0.0,1.0
Madhya Pradesh,2007,PT8. Total of Courts,8. Total Trials (Sum of 1-7 Above),27984.0,17079.0,7333.0,24201.0,22442.0,2146.0,101185.0
Maharashtra,2007,PT8. Total of Courts,8. Total Trials (Sum of 1-7 Above),20829.0,19100.0,12272.0,7518.0,3452.0,4130.0,67301.0
Manipur,2007,PT8. Total of Courts,8. Total Trials (Sum of 1-7 Above),17.0,3.0,2.0,6.0,2.0,16.0,46.0
Meghalaya,2007,PT8. Total of Courts,8. Total Trials (Sum of 1-7 Above),221.0,120.0,95.0,23.0,7.0,31.0,497.0
Mizoram,2007,PT8. Total of Courts,8. Total Trials (Sum of 1-7 Above),671.0,344.0,56.0,827.0,148.0,0.0,2046.0
Nagaland,2007,PT8. Total of Courts,8. Total Trials (Sum of 1-7 Above),183.0,43.0,0.0,179.0,195.0,0.0,600.0
Odisha,2007,PT8. Total of Courts,8. Total Trials (Sum of 1-7 Above),8821.0,7094.0,2667.0,2861.0,1155.0,820.0,23418.0
Puducherry,2007,PT8. Total of Courts,8. Total Trials (Sum of 1-7 Above),1006.0,225.0,48.0,933.0,1363.0,9.0,3584.0
Punjab,2007,PT8. Total of Courts,8. Total Trials (Sum of 1-7 Above),6229.0,3566.0,1032.0,2939.0,1084.0,78.0,14928.0
Rajasthan,2007,PT8. Total of Courts,8. Total Trials (Sum of 1-7 Above),20542.0,16950.0,7635.0,10672.0,7271.0,2148.0,65218.0
Tamil Nadu,2007,PT8. Total of Courts,8. Total Trials (Sum of 1-7 Above),35057.0,18429.0,5847.0,32420.0,28163.0,1323.0,121239.0
Tripura,2007,PT8. Total of Courts,8. Total Trials (Sum of 1-7 Above),988.0,641.0,99.0,583.0,487.0,9.0,2807.0
Uttar Pradesh,2007,PT8. Total of Courts,8. Total Trials (Sum of 1-7 Above),28593.0,25366.0,19843.0,2626.0,253.0,4339.0,81020.0
Uttarakhand,2007,PT8. Total of Courts,8. Total Trials (Sum of 1-7 Above),2017.0,1630.0,628.0,1089.0,356.0,3.0,5723.0
West Bengal,2007,PT8. Total of Courts,8. Total Trials (Sum of 1-7 Above),6921.0,4571.0,3799.0,4276.0,2681.0,1138.0,23386.0
Andhra Pradesh,2008,PT8. Total of Courts,8. Total Trials (Sum of 1-7 Above),29446.0,12782.0,4782.0,21280.0,14415.0,465.0,83170.0
Arunachal Pradesh,2008,PT8. Total of Courts,8. Total Trials (Sum of 1-7 Above),244.0,127.0,0.0,93.0,0.0,0.0,464.0
Assam,2008,PT8. Total of Courts,8. Total Trials (Sum of 1-7 Above),4083.0,3547.0,2499.0,2211.0,904.0,783.0,14027.0
Bihar,2008,PT8. Total of Courts,8. Total Trials (Sum of 1-7 Above),13488.0,17421.0,13331.0,2553.0,507.0,3300.0,50600.0
Chandigarh,2008,PT8. Total of Courts,8. Total Trials (Sum of 1-7 Above),560.0,355.0,299.0,168.0,453.0,55.0,1890.0
Chhattisgarh,2008,PT8. Total of Courts,8. Total Trials (Sum of 1-7 Above),5704.0,3160.0,1691.0,6490.0,5652.0,451.0,23148.0
Dadra & Nagar Haveli,2008,PT8. Total of Courts,8. Total Trials (Sum of 1-7 Above),37.0,24.0,16.0,13.0,6.0,3.0,99.0
Daman & Diu,2008,PT8. Total of Courts,8. Total Trials (Sum of 1-7 Above),85.0,61.0,32.0,13.0,14.0,27.0,232.0
Delhi,2008,PT8. Total of Courts,8. Total Trials (Sum of 1-7 Above),4850.0,3674.0,1495.0,4226.0,4069.0,366.0,18680.0
Goa,2008,PT8. Total of Courts,8. Total Trials (Sum of 1-7 Above),443.0,174.0,75.0,153.0,137.0,1.0,983.0
Gujarat,2008,PT8. Total of Courts,8. Total Trials (Sum of 1-7 Above),22082.0,13899.0,5999.0,15203.0,9226.0,1013.0,67422.0
Haryana,2008,PT8. Total of Courts,8. Total Trials (Sum of 1-7 Above),11909.0,7567.0,3725.0,6040.0,4021.0,397.0,33659.0
Himachal Pradesh,2008,PT8. Total of Courts,8. Total Trials (Sum of 1-7 Above),2444.0,1361.0,847.0,1056.0,438.0,259.0,6405.0
Jammu & Kashmir,2008,PT8. Total of Courts,8. Total Trials (Sum of 1-7 Above),1557.0,1222.0,1040.0,1523.0,1763.0,317.0,7422.0
Jharkhand,2008,PT8. Total of Courts,8. Total Trials (Sum of 1-7 Above),7329.0,7747.0,5564.0,902.0,127.0,3585.0,25254.0
Karnataka,2008,PT8. Total of Courts,8. Total Trials (Sum of 1-7 Above),28313.0,13492.0,4069.0,16528.0,14837.0,518.0,77757.0
Kerala,2008,PT8. Total of Courts,8. Total Trials (Sum of 1-7 Above),26717.0,15844.0,5869.0,13856.0,4920.0,262.0,67468.0
Madhya Pradesh,2008,PT8. Total of Courts,8. Total Trials (Sum of 1-7 Above),33486.0,19773.0,7694.0,26527.0,24389.0,2944.0,114813.0
Maharashtra,2008,PT8. Total of Courts,8. Total Trials (Sum of 1-7 Above),24230.0,24255.0,14959.0,8730.0,3462.0,4974.0,80610.0
Manipur,2008,PT8. Total of Courts,8. Total Trials (Sum of 1-7 Above),3.0,6.0,8.0,13.0,47.0,27.0,104.0
Meghalaya,2008,PT8. Total of Courts,8. Total Trials (Sum of 1-7 Above),193.0,160.0,107.0,42.0,1.0,20.0,523.0
Mizoram,2008,PT8. Total of Courts,8. Total Trials (Sum of 1-7 Above),140.0,5.0,0.0,944.0,867.0,0.0,1956.0
Nagaland,2008,PT8. Total of Courts,8. Total Trials (Sum of 1-7 Above),215.0,18.0,10.0,199.0,100.0,0.0,542.0
Odisha,2008,PT8. Total of Courts,8. Total Trials (Sum of 1-7 Above),10023.0,7160.0,3855.0,4658.0,1553.0,1126.0,28375.0
Punjab,2008,PT8. Total of Courts,8. Total Trials (Sum of 1-7 Above),6560.0,5417.0,2109.0,4093.0,1289.0,202.0,19670.0
Rajasthan,2008,PT8. Total of Courts,8. Total Trials (Sum of 1-7 Above),18313.0,15944.0,8448.0,10789.0,5829.0,3150.0,62473.0
Tamil Nadu,2008,PT8. Total of Courts,8. Total Trials (Sum of 1-7 Above),40226.0,19253.0,6292.0,32786.0,24059.0,880.0,123496.0
Tripura,2008,PT8. Total of Courts,8. Total Trials (Sum of 1-7 Above),647.0,359.0,77.0,290.0,241.0,12.0,1626.0
Uttar Pradesh,2008,PT8. Total of Courts,8. Total Trials (Sum of 1-7 Above),31353.0,33036.0,23875.0,3137.0,478.0,4704.0,96583.0
Uttarakhand,2008,PT8. Total of Courts,8. Total Trials (Sum of 1-7 Above),1533.0,828.0,230.0,832.0,197.0,37.0,3657.0
West Bengal,2008,PT8. Total of Courts,8. Total Trials (Sum of 1-7 Above),9237.0,7098.0,5009.0,6722.0,4567.0,1385.0,34018.0
Andaman & Nicobar Islands,2009,PT8. Total of Courts,8. Total Trials (Sum of 1-7 Above),35.0,34.0,55.0,9.0,6.0,10.0,149.0
Andhra Pradesh,2009,PT8. Total of Courts,8. Total Trials (Sum of 1-7 Above),34751.0,16805.0,4199.0,19044.0,14720.0,449.0,89968.0
Arunachal Pradesh,2009,PT8. Total of Courts,8. Total Trials (Sum of 1-7 Above),226.0,151.0,2.0,190.0,0.0,0.0,569.0
Assam,2009,PT8. Total of Courts,8. Total Trials (Sum of 1-7 Above),4265.0,3798.0,2509.0,2344.0,1044.0,920.0,14880.0
Bihar,2009,PT8. Total of Courts,8. Total Trials (Sum of 1-7 Above),12531.0,15190.0,11635.0,2744.0,957.0,4161.0,47218.0
Chandigarh,2009,PT8. Total of Courts,8. Total Trials (Sum of 1-7 Above),362.0,318.0,352.0,172.0,175.0,41.0,1420.0
Chhattisgarh,2009,PT8. Total of Courts,8. Total Trials (Sum of 1-7 Above),6156.0,3551.0,1817.0,6874.0,4573.0,665.0,23636.0
Dadra & Nagar Haveli,2009,PT8. Total of Courts,8. Total Trials (Sum of 1-7 Above),29.0,32.0,37.0,28.0,14.0,6.0,146.0
Daman & Diu,2009,PT8. Total of Courts,8. Total Trials (Sum of 1-7 Above),51.0,51.0,37.0,16.0,3.0,8.0,166.0
Delhi,2009,PT8. Total of Courts,8. Total Trials (Sum of 1-7 Above),5752.0,7002.0,1626.0,2856.0,2683.0,434.0,20353.0
Goa,2009,PT8. Total of Courts,8. Total Trials (Sum of 1-7 Above),537.0,268.0,87.0,192.0,95.0,10.0,1189.0
Gujarat,2009,PT8. Total of Courts,8. Total Trials (Sum of 1-7 Above),18115.0,11890.0,5023.0,13076.0,8427.0,550.0,57081.0
Haryana,2009,PT8. Total of Courts,8. Total Trials (Sum of 1-7 Above),11124.0,7253.0,3702.0,6861.0,3904.0,311.0,33155.0
Himachal Pradesh,2009,PT8. Total of Courts,8. Total Trials (Sum of 1-7 Above),2391.0,1597.0,838.0,1099.0,521.0,320.0,6766.0
Jammu & Kashmir,2009,PT8. Total of Courts,8. Total Trials (Sum of 1-7 Above),2007.0,1942.0,1483.0,2062.0,1963.0,866.0,10323.0
Jharkhand,2009,PT8. Total of Courts,8. Total Trials (Sum of 1-7 Above),10985.0,9248.0,7666.0,2347.0,148.0,2622.0,33016.0
Karnataka,2009,PT8. Total of Courts,8. Total Trials (Sum of 1-7 Above),23452.0,12669.0,4264.0,16530.0,15615.0,837.0,73367.0
Kerala,2009,PT8. Total of Courts,8. Total Trials (Sum of 1-7 Above),27395.0,17390.0,5378.0,17571.0,7219.0,277.0,75230.0
Madhya Pradesh,2009,PT8. Total of Courts,8. Total Trials (Sum of 1-7 Above),33564.0,18387.0,8230.0,25238.0,24363.0,2502.0,112284.0
Maharashtra,2009,PT8. Total of Courts,8. Total Trials (Sum of 1-7 Above),21948.0,22454.0,15058.0,7074.0,2806.0,4933.0,74273.0
Manipur,2009,PT8. Total of Courts,8. Total Trials (Sum of 1-7 Above),6.0,7.0,4.0,2.0,2.0,5.0,26.0
Meghalaya,2009,PT8. Total of Courts,8. Total Trials (Sum of 1-7 Above),211.0,198.0,48.0,34.0,9.0,39.0,539.0
Nagaland,2009,PT8. Total of Courts,8. Total Trials (Sum of 1-7 Above),130.0,94.0,34.0,148.0,101.0,59.0,566.0
Odisha,2009,PT8. Total of Courts,8. Total Trials (Sum of 1-7 Above),10141.0,6116.0,3369.0,3812.0,1339.0,740.0,25517.0
Puducherry,2009,PT8. Total of Courts,8. Total Trials (Sum of 1-7 Above),526.0,293.0,16.0,943.0,585.0,5.0,2368.0
Punjab,2009,PT8. Total of Courts,8. Total Trials (Sum of 1-7 Above),8262.0,4295.0,1648.0,3020.0,1408.0,293.0,18926.0
Rajasthan,2009,PT8. Total of Courts,8. Total Trials (Sum of 1-7 Above),20075.0,16686.0,7628.0,9712.0,4148.0,2222.0,60471.0
Tamil Nadu,2009,PT8. Total of Courts,8. Total Trials (Sum of 1-7 Above),33188.0,14911.0,4701.0,31923.0,23711.0,1113.0,109547.0
Tripura,2009,PT8. Total of Courts,8. Total Trials (Sum of 1-7 Above),1242.0,391.0,79.0,378.0,0.0,12.0,2102.0
Uttar Pradesh,2009,PT8. Total of Courts,8. Total Trials (Sum of 1-7 Above),36636.0,33825.0,21224.0,3422.0,597.0,5019.0,100723.0
Uttarakhand,2009,PT8. Total of Courts,8. Total Trials (Sum of 1-7 Above),1882.0,558.0,247.0,901.0,405.0,58.0,4051.0
West Bengal,2009,PT8. Total of Courts,8. Total Trials (Sum of 1-7 Above),5165.0,4280.0,3454.0,2940.0,6207.0,1712.0,23758.0
Andaman & Nicobar Islands,2010,PT8. Total of Courts,8. Total Trials (Sum of 1-7 Above),38.0,32.0,60.0,14.0,8.0,13.0,165.0
Andhra Pradesh,2010,PT8. Total of Courts,8. Total Trials (Sum of 1-7 Above),38652.0,21040.0,5992.0,29616.0,13654.0,1411.0,110365.0
Arunachal Pradesh,2010,PT8. Total of Courts,8. Total Trials (Sum of 1-7 Above),317.0,238.0,23.0,212.0,14.0,10.0,814.0
Assam,2010,PT8. Total of Courts,8. Total Trials (Sum of 1-7 Above),4752.0,3699.0,2141.0,2571.0,1115.0,740.0,15018.0
Bihar,2010,PT8. Total of Courts,8. Total Trials (Sum of 1-7 Above),12966.0,16475.0,13266.0,3461.0,1667.0,4898.0,52733.0
Chandigarh,2010,PT8. Total of Courts,8. Total Trials (Sum of 1-7 Above),457.0,400.0,412.0,308.0,250.0,38.0,1865.0
Chhattisgarh,2010,PT8. Total of Courts,8. Total Trials (Sum of 1-7 Above),8631.0,5852.0,2612.0,7983.0,7928.0,1016.0,34022.0
Dadra & Nagar Haveli,2010,PT8. Total of Courts,8. Total Trials (Sum of 1-7 Above),40.0,29.0,25.0,19.0,13.0,5.0,131.0
Daman & Diu,2010,PT8. Total of Courts,8. Total Trials (Sum of 1-7 Above),42.0,29.0,36.0,7.0,6.0,9.0,129.0
Delhi,2010,PT8. Total of Courts,8. Total Trials (Sum of 1-7 Above),6627.0,6633.0,2401.0,2075.0,1163.0,742.0,19641.0
Goa,2010,PT8. Total of Courts,8. Total Trials (Sum of 1-7 Above),763.0,249.0,65.0,243.0,100.0,6.0,1426.0
Gujarat,2010,PT8. Total of Courts,8. Total Trials (Sum of 1-7 Above),17871.0,11642.0,6233.0,10686.0,7913.0,882.0,55227.0
Haryana,2010,PT8. Total of Courts,8. Total Trials (Sum of 1-7 Above),11895.0,8056.0,2965.0,6219.0,3200.0,271.0,32606.0
Himachal Pradesh,2010,PT8. Total of Courts,8. Total Trials (Sum of 1-7 Above),1832.0,1244.0,755.0,838.0,477.0,169.0,5315.0
Jammu & Kashmir,2010,PT8. Total of Courts,8. Total Trials (Sum of 1-7 Above),2208.0,1969.0,1348.0,1650.0,1799.0,654.0,9628.0
Jharkhand,2010,PT8. Total of Courts,8. Total Trials (Sum of 1-7 Above),8803.0,7405.0,4610.0,3880.0,121.0,1767.0,26586.0
Karnataka,2010,PT8. Total of Courts,8. Total Trials (Sum of 1-7 Above),23415.0,13648.0,5301.0,15028.0,16024.0,1068.0,74484.0
Kerala,2010,PT8. Total of Courts,8. Total Trials (Sum of 1-7 Above),31681.0,16928.0,3988.0,23948.0,12856.0,340.0,89741.0
Madhya Pradesh,2010,PT8. Total of Courts,8. Total Trials (Sum of 1-7 Above),34814.0,23939.0,10942.0,36683.0,21147.0,4377.0,131902.0
Maharashtra,2010,PT8. Total of Courts,8. Total Trials (Sum of 1-7 Above),26122.0,28105.0,17955.0,7051.0,2669.0,7099.0,89001.0
Manipur,2010,PT8. Total of Courts,8. Total Trials (Sum of 1-7 Above),2.0,7.0,1.0,6.0,29.0,9.0,54.0
Meghalaya,2010,PT8. Total of Courts,8. Total Trials (Sum of 1-7 Above),121.0,179.0,117.0,39.0,30.0,6.0,492.0
Mizoram,2010,PT8. Total of Courts,8. Total Trials (Sum of 1-7 Above),420.0,1019.0,90.0,471.0,277.0,3.0,2280.0
Nagaland,2010,PT8. Total of Courts,8. Total Trials (Sum of 1-7 Above),188.0,94.0,13.0,208.0,187.0,4.0,694.0
Odisha,2010,PT8. Total of Courts,8. Total Trials (Sum of 1-7 Above),11649.0,9150.0,4299.0,5558.0,1600.0,1246.0,33502.0
Puducherry,2010,PT8. Total of Courts,8. Total Trials (Sum of 1-7 Above),1405.0,531.0,232.0,1773.0,1135.0,15.0,5091.0
Punjab,2010,PT8. Total of Courts,8. Total Trials (Sum of 1-7 Above),8639.0,4920.0,1657.0,3476.0,1669.0,312.0,20673.0
Rajasthan,2010,PT8. Total of Courts,8. Total Trials (Sum of 1-7 Above),19605.0,15169.0,7167.0,9415.0,3907.0,1608.0,56871.0
Tamil Nadu,2010,PT8. Total of Courts,8. Total Trials (Sum of 1-7 Above),31670.0,17929.0,6337.0,35894.0,27894.0,854.0,120578.0
Tripura,2010,PT8. Total of Courts,8. Total Trials (Sum of 1-7 Above),969.0,467.0,94.0,512.0,422.0,14.0,2478.0
Uttar Pradesh,2010,PT8. Total of Courts,8. Total Trials (Sum of 1-7 Above),36712.0,52137.0,21241.0,3389.0,599.0,4923.0,119001.0
Uttarakhand,2010,PT8. Total of Courts,8. Total Trials (Sum of 1-7 Above),1932.0,955.0,298.0,1158.0,326.0,52.0,4721.0
West Bengal,2010,PT8. Total of Courts,8. Total Trials (Sum of 1-7 Above),3789.0,4029.0,3771.0,3107.0,5925.0,2988.0,23609.0
