STATE/UT,DISTRICT,Year,Murder,Rape,Kidnapping and Abduction,Foeticide,Abetment of suicide,Exposure and abandonment,Procuration of minor girls,Buying of girls for prostitution,Selling of girls for prostitution,Prohibition of child marriage act,Other Crimes,Total
MADHYA PRADESH,VIDISHA,2011,2.0,24.0,14.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,124.0,164
MADHYA PRADESH,TOTAL,2011,123.0,1262.0,517.0,38.0,12.0,89.0,20.0,0.0,3.0,5.0,2312.0,4381
MAHARASHTRA,AHMEDNAGAR,2011,8.0,27.0,19.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54
MAHARASHTRA,AKOLA,2011,1.0,20.0,35.0,0.0,0.0,8.0,0.0,0.0,0.0,0.0,43.0,107
MAHARASHTRA,AMRAVATI COMMR.,2011,0.0,12.0,14.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,13.0,41
MAHARASHTRA,AMRAVATI RURAL,2011,4.0,45.0,23.0,0.0,2.0,1.0,0.0,0.0,0.0,2.0,0.0,77
MAHARASHTRA,AURANGABAD COMMR.,2011,3.0,6.0,14.0,0.0,0.0,7.0,3.0,0.0,0.0,0.0,17.0,50
MAHARASHTRA,AURANGABAD RURAL,2011,3.0,10.0,5.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,26.0,46
MAHARASHTRA,BEED,2011,10.0,20.0,27.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,32.0,89
MAHARASHTRA,BHANDARA,2011,4.0,14.0,11.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,36.0,66
MAHARASHTRA,BULDHANA,2011,2.0,9.0,23.0,0.0,0.0,8.0,0.0,0.0,0.0,0.0,27.0,69
MAHARASHTRA,CHANDRAPUR,2011,3.0,41.0,27.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,34.0,106
MAHARASHTRA,DHULE,2011,4.0,12.0,9.0,0.0,0.0,7.0,0.0,0.0,0.0,0.0,0.0,32
MAHARASHTRA,GADCHIROLI,2011,4.0,13.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,31
MAHARASHTRA,GONDIA,2011,2.0,5.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,12
MAHARASHTRA,HINGOLI,2011,6.0,10.0,2.0,0.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,21
MAHARASHTRA,JALGAON,2011,7.0,10.0,16.0,0.0,0.0,15.0,1.0,0.0,0.0,1.0,1.0,51
MAHARASHTRA,JALNA,2011,4.0,3.0,14.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,18.0,42
MAHARASHTRA,KOLHAPUR,2011,4.0,18.0,31.0,1.0,0.0,4.0,0.0,0.0,0.0,1.0,61.0,120
MAHARASHTRA,LATUR,2011,1.0,2.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8
MAHARASHTRA,MUMBAI COMMR.,2011,17.0,117.0,132.0,3.0,2.0,22.0,0.0,1.0,0.0,0.0,131.0,425
MAHARASHTRA,MUMBAI RLY.,2011,0.0,3.0,6.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,1.0,15
MAHARASHTRA,NAGPUR COMMR.,2011,5.0,23.0,17.0,1.0,1.0,2.0,0.0,0.0,2.0,1.0,125.0,177
MAHARASHTRA,NAGPUR RLY.,2011,0.0,1.0,0.0,0.0,0.0,13.0,0.0,0.0,0.0,0.0,0.0,14
MAHARASHTRA,NAGPUR RURAL,2011,0.0,28.0,20.0,1.0,0.0,6.0,0.0,0.0,0.0,0.0,19.0,74
MAHARASHTRA,NANDED,2011,5.0,16.0,40.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,36.0,99
MAHARASHTRA,NANDURBAR,2011,5.0,12.0,8.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,8.0,35
MAHARASHTRA,NASIK COMMR.,2011,2.0,8.0,5.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,21
MAHARASHTRA,NASIK RURAL,2011,3.0,23.0,0.0,1.0,3.0,8.0,14.0,0.0,0.0,0.0,17.0,69
MAHARASHTRA,NAVI MUMBAI,2011,5.0,17.0,16.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,36.0,77
MAHARASHTRA,OSMANABAD,2011,4.0,13.0,10.0,0.0,1.0,2.0,0.0,0.0,0.0,1.0,7.0,38
MAHARASHTRA,PARBHANI,2011,4.0,10.0,12.0,0.0,0.0,2.0,0.0,0.0,0.0,8.0,2.0,38
MAHARASHTRA,PUNE COMMR.,2011,9.0,36.0,43.0,0.0,0.0,4.0,0.0,19.0,0.0,2.0,181.0,294
MAHARASHTRA,PUNE RLY.,2011,0.0,0.0,2.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,4
MAHARASHTRA,PUNE RURAL,2011,10.0,48.0,27.0,1.0,0.0,3.0,0.0,0.0,0.0,0.0,112.0,201
MAHARASHTRA,RAIGAD,2011,1.0,2.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,17
MAHARASHTRA,RATNAGIRI,2011,1.0,20.0,7.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,6.0,35
MAHARASHTRA,SANGLI,2011,5.0,21.0,14.0,0.0,1.0,8.0,0.0,0.0,0.0,1.0,12.0,62
MAHARASHTRA,SATARA,2011,10.0,22.0,33.0,0.0,0.0,4.0,0.0,0.0,0.0,1.0,35.0,105
MAHARASHTRA,SINDHUDURG,2011,0.0,9.0,4.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,4.0,19
MAHARASHTRA,SOLAPUR COMMR.,2011,1.0,2.0,8.0,1.0,0.0,2.0,0.0,0.0,0.0,0.0,16.0,30
MAHARASHTRA,SOLAPUR RURAL,2011,11.0,9.0,8.0,0.0,0.0,12.0,2.0,0.0,0.0,0.0,0.0,42
MAHARASHTRA,THANE COMMR.,2011,10.0,41.0,61.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,82.0,204
MAHARASHTRA,THANE RURAL,2011,12.0,20.0,25.0,1.0,0.0,6.0,0.0,0.0,0.0,0.0,4.0,68
MAHARASHTRA,WARDHA,2011,0.0,14.0,13.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,38
MAHARASHTRA,WASHIM,2011,7.0,4.0,23.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,1.0,37
MAHARASHTRA,YAVATMAL,2011,7.0,22.0,41.0,0.0,0.0,7.0,0.0,0.0,0.0,0.0,25.0,102
MAHARASHTRA,TOTAL,2011,204.0,818.0,858.0,12.0,12.0,189.0,20.0,20.0,2.0,19.0,1208.0,3362
MANIPUR,BISHNUPUR,2011,1.0,1.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8
MANIPUR,CHANDEL,2011,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
MANIPUR,CHURACHANDPUR,2011,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
MANIPUR,CID,2011,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
MANIPUR,IMPHAL EAST,2011,1.0,6.0,16.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23
MANIPUR,IMPHAL WEST,2011,0.0,5.0,28.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,33
MANIPUR,SENAPATI,2011,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
MANIPUR,TAMENGLONG,2011,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
MANIPUR,THOUBAL,2011,0.0,5.0,14.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19
MANIPUR,UKHRUL,2011,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
MANIPUR,TOTAL,2011,3.0,19.0,65.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,87
MEGHALAYA,GARO HILLS EAST,2011,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
MEGHALAYA,GARO HILLS SOUTH,2011,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
MEGHALAYA,GARO HILLS WEST,2011,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
MEGHALAYA,JAINTIA HILLS,2011,3.0,16.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26
MEGHALAYA,KHASI HILLS EAST,2011,3.0,27.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.0,50
MEGHALAYA,KHASI HILLS WEST,2011,0.0,8.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9
MEGHALAYA,RI-BHOI,2011,2.0,14.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18
MEGHALAYA,TOTAL,2011,8.0,66.0,16.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.0,104
MIZORAM,AIZAWL,2011,0.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12
MIZORAM,CHAMPHAI,2011,0.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,13
MIZORAM,KOLASIB,2011,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,6
MIZORAM,LAWNGTLAI,2011,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2
MIZORAM,LUNGLEI,2011,0.0,9.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11
MIZORAM,MAMIT,2011,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,6
MIZORAM,SAIHA,2011,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
MIZORAM,SERCHHIP,2011,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2
MIZORAM,TOTAL,2011,0.0,39.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,52
NAGALAND,DIMAPUR,2011,4.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11
NAGALAND,KIPHIRE,2011,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
NAGALAND,KOHIMA,2011,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
NAGALAND,LONGLENG,2011,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
NAGALAND,MOKOKCHUNG,2011,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
NAGALAND,MON,2011,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2
NAGALAND,PEREN,2011,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
NAGALAND,PHEK,2011,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2
NAGALAND,TUENSANG,2011,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
NAGALAND,WOKHA,2011,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
NAGALAND,ZUNHEBOTO,2011,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3
NAGALAND,TOTAL,2011,5.0,15.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20
ODISHA,ANGUL,2011,4.0,5.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,16
ODISHA,BALASORE,2011,1.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10
ODISHA,BARAGARH,2011,1.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6
ODISHA,BERHAMPUR,2011,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
ODISHA,BHADRAK,2011,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
ODISHA,BOLANGIR,2011,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
ODISHA,BOUDH,2011,1.0,0.0,16.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,18
ODISHA,CUTTACK,2011,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
ODISHA,DCP BBSR,2011,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1
ODISHA,DCP CTC,2011,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,6
ODISHA,DEOGARH,2011,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,5
ODISHA,DHENKANAL,2011,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3
ODISHA,GAJAPATI,2011,1.0,6.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8
ODISHA,GANJAM,2011,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
ODISHA,JAGATSINGHPUR,2011,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
ODISHA,JAJPUR,2011,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
ODISHA,JHARSUGUDA,2011,1.0,17.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30
ODISHA,KALAHANDI,2011,0.0,46.0,22.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,68
ODISHA,KANDHAMAL,2011,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
ODISHA,KENDRAPARA,2011,1.0,5.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12
ODISHA,KEONJHAR,2011,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
ODISHA,KHURDA,2011,0.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8
ODISHA,KORAPUT,2011,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
ODISHA,MALKANGIR,2011,1.0,4.0,2.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,13
ODISHA,MAYURBHANJ,2011,2.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,17
ODISHA,NAYAGARH,2011,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,5
ODISHA,NOWRANGPUR,2011,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
ODISHA,NUAPADA,2011,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,7
ODISHA,PURI,2011,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
ODISHA,RAYAGADA,2011,2.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22
ODISHA,ROURKELA,2011,0.0,10.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16
ODISHA,SAMBALPUR,2011,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
ODISHA,SONEPUR,2011,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
ODISHA,SRP(CUTTACK),2011,0.0,0.0,3.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,5
ODISHA,SRP(ROURKELA),2011,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
ODISHA,SUNDARGARH,2011,3.0,22.0,13.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,38
ODISHA,TOTAL,2011,18.0,165.0,85.0,0.0,1.0,1.0,12.0,0.0,0.0,1.0,32.0,315
PUNJAB,AMRITSAR,2011,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,6
PUNJAB,BARNALA,2011,1.0,4.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,9
PUNJAB,BATALA,2011,1.0,10.0,11.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23
PUNJAB,BHATINDA,2011,3.0,21.0,17.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,47
PUNJAB,CP AMRITSAR,2011,1.0,7.0,35.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,45
PUNJAB,CP JALANDHAR,2011,4.0,1.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25
PUNJAB,CP LUDHIANA,2011,7.0,28.0,68.0,2.0,0.0,20.0,0.0,0.0,0.0,0.0,2.0,127
PUNJAB,FARIDKOT,2011,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
PUNJAB,FATEHGARH SAHIB,2011,0.0,2.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10
PUNJAB,FAZILKA,2011,0.0,3.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5
PUNJAB,FEROZPUR,2011,1.0,9.0,25.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,35
PUNJAB,G.R.P,2011,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
PUNJAB,GURDASPUR,2011,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2
PUNJAB,HOSHIARPUR,2011,0.0,23.0,24.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,47
PUNJAB,JALANDHAR,2011,1.0,4.0,11.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16
PUNJAB,KAPURTHALA,2011,1.0,6.0,14.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,23
PUNJAB,KHANNA,2011,2.0,4.0,10.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,18
PUNJAB,LUDHIANA,2011,1.0,0.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9
PUNJAB,MANSA,2011,1.0,10.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,21
PUNJAB,MOGA,2011,1.0,1.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6
PUNJAB,MUKTSAR,2011,1.0,7.0,5.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,15
PUNJAB,PATHANKOT,2011,0.0,4.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6
PUNJAB,PATIALA,2011,0.0,8.0,22.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,40
PUNJAB,ROPAR,2011,1.0,4.0,13.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,20
PUNJAB,SANGRUR,2011,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2
PUNJAB,SAS NGR,2011,4.0,10.0,19.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,37
PUNJAB,SBS NAGAR,2011,1.0,0.0,6.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8
PUNJAB,TARN TARAN,2011,3.0,0.0,16.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19
PUNJAB,TOTAL,2011,41.0,166.0,349.0,15.0,0.0,22.0,0.0,0.0,0.0,0.0,29.0,622
RAJASTHAN,AJMER,2011,3.0,28.0,48.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,82
RAJASTHAN,ALWAR,2011,6.0,24.0,60.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,90
RAJASTHAN,BANSWARA,2011,1.0,6.0,6.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,19
RAJASTHAN,BARAN,2011,2.0,4.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,10
RAJASTHAN,BARMER,2011,0.0,0.0,15.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15
RAJASTHAN,BHARATPUR,2011,17.0,4.0,83.0,0.0,0.0,7.0,0.0,0.0,0.0,0.0,0.0,111
RAJASTHAN,BHILWARA,2011,0.0,14.0,11.0,1.0,0.0,3.0,0.0,0.0,0.0,0.0,35.0,64
RAJASTHAN,BIKANER,2011,0.0,0.0,4.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6
RAJASTHAN,BUNDI,2011,2.0,10.0,0.0,0.0,0.0,3.0,0.0,0.0,2.0,1.0,0.0,18
RAJASTHAN,CHITTORGARH,2011,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,2
RAJASTHAN,CHURU,2011,1.0,15.0,7.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,24
RAJASTHAN,DAUSA,2011,0.0,5.0,32.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,37
RAJASTHAN,DHOLPUR,2011,3.0,8.0,24.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,3.0,41
RAJASTHAN,DUNGARPUR,2011,4.0,20.0,52.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,82
RAJASTHAN,G.R.P.AJMER,2011,1.0,0.0,2.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,8
RAJASTHAN,G.R.P.JODHPUR,2011,0.0,0.0,1.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,4
RAJASTHAN,GANGANAGAR,2011,3.0,20.0,29.0,0.0,0.0,8.0,4.0,0.0,0.0,1.0,3.0,68
RAJASTHAN,HANUMANGARH,2011,1.0,33.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,46
RAJASTHAN,JAIPUR EAST,2011,1.0,8.0,34.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,43
RAJASTHAN,JAIPUR NORTH,2011,0.0,5.0,24.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29
RAJASTHAN,JAIPUR RURAL,2011,1.0,10.0,28.0,0.0,0.0,13.0,0.0,0.0,0.0,0.0,0.0,52
RAJASTHAN,JAIPUR SOUTH,2011,1.0,6.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13
RAJASTHAN,JAIPUR WEST,2011,5.0,9.0,29.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,46
RAJASTHAN,JAISALMER,2011,1.0,1.0,3.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,6
RAJASTHAN,JALORE,2011,1.0,14.0,32.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,51
RAJASTHAN,JHALAWAR,2011,7.0,21.0,24.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,55
RAJASTHAN,JHUNJHUNU,2011,2.0,27.0,21.0,0.0,0.0,7.0,0.0,0.0,0.0,0.0,0.0,57
RAJASTHAN,JODHPUR CITY,2011,2.0,5.0,10.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,20
RAJASTHAN,JODHPUR RURAL,2011,0.0,8.0,7.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,17
RAJASTHAN,KARAULI,2011,0.0,10.0,23.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,33
RAJASTHAN,KOTA CITY,2011,1.0,9.0,0.0,0.0,0.0,4.0,9.0,0.0,0.0,0.0,0.0,23
RAJASTHAN,KOTA RURAL,2011,0.0,0.0,13.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13
RAJASTHAN,NAGAUR,2011,0.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,20
RAJASTHAN,PALI,2011,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,2
RAJASTHAN,PRATAPGARH,2011,0.0,37.0,22.0,2.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,64
RAJASTHAN,RAJSAMAND,2011,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
RAJASTHAN,SAWAI MADHOPUR,2011,1.0,10.0,27.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,41
RAJASTHAN,SIKAR,2011,0.0,3.0,40.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,43
RAJASTHAN,SIROHI,2011,2.0,1.0,16.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,20
RAJASTHAN,TONK,2011,0.0,7.0,23.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,33
RAJASTHAN,UDAIPUR,2011,8.0,4.0,20.0,0.0,0.0,12.0,0.0,0.0,0.0,0.0,39.0,83
RAJASTHAN,TOTAL,2011,78.0,394.0,785.0,13.0,0.0,98.0,19.0,0.0,2.0,5.0,97.0,1491
SIKKIM,EAST,2011,1.0,6.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,12
SIKKIM,NORTH,2011,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
SIKKIM,SOUTH,2011,0.0,3.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,11
SIKKIM,WEST,2011,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,6
SIKKIM,TOTAL,2011,1.0,11.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,29
TAMIL NADU,ARIYALUR,2011,1.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4
TAMIL NADU,CHENNAI,2011,6.0,46.0,31.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,83
TAMIL NADU,CHENNAI RLY.,2011,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1
TAMIL NADU,COIMBATORE RURAL,2011,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,4
TAMIL NADU,COIMBATORE URBAN,2011,1.0,5.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12
TAMIL NADU,CUDDALORE,2011,2.0,11.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13
TAMIL NADU,DHARMAPURI,2011,5.0,10.0,42.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,59
TAMIL NADU,DINDIGUL,2011,4.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12
TAMIL NADU,ERODE,2011,0.0,7.0,19.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26
TAMIL NADU,KANCHIPURAM,2011,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
TAMIL NADU,KANYAKUMARI,2011,0.0,0.0,21.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21
TAMIL NADU,KARUR,2011,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
